date,product_id,currency,price
19710628,56398,PLN,5.0
19990927,41816,PLN,12.23
19811001,33842,PLN,5.0
19840710,4865,PLN,5.0
20000826,76164,PLN,5.0
19240725,36072,PLN,5.0
19180327,31197,PLN,12.23
19351127,11105,PLN,5.0
19480829,71228,PLN,5.0
19890108,9014,PLN,5.0
19500227,70714,PLN,5.0
19400229,47488,PLN,12.23
20000304,30979,PLN,5.0
20010920,97733,PLN,5.0
19840410,70673,PLN,5.0
20210502,77990,PLN,5.0
19761014,31402,PLN,12.23
19261128,7247,PLN,5.0
19771022,15060,PLN,5.0
19781223,5304,PLN,5.0
19650730,54551,PLN,5.0
20100515,50553,PLN,12.23
20011007,11864,PLN,5.0
19630126,84434,PLN,5.0
19580503,29192,PLN,5.0
20270617,79243,PLN,5.0
19250719,71435,PLN,12.23
19031026,79084,PLN,5.0
19920624,96087,PLN,5.0
19431221,89588,PLN,5.0
19590411,38512,PLN,5.0
19050523,75099,PLN,12.23
19320225,62181,PLN,5.0
19100911,83906,PLN,5.0
19690219,94494,PLN,5.0
19260509,49058,PLN,5.0
20200122,30629,PLN,12.23
19400516,84235,PLN,5.0
20270324,74737,PLN,5.0
19350510,83950,PLN,5.0
19400502,84387,PLN,5.0
19621225,28420,PLN,12.23
19020223,11188,PLN,5.0
19690310,97594,PLN,5.0
19901112,37202,PLN,5.0
19711221,96898,PLN,5.0
19320620,36714,PLN,12.23
19691201,46842,PLN,5.0
20240509,97341,PLN,5.0
20041109,53680,PLN,5.0
19910811,13661,PLN,5.0
19510414,26613,PLN,12.23
19621220,40652,PLN,5.0
19250506,27838,PLN,5.0
19281004,17936,PLN,5.0
19961101,29551,PLN,5.0
19990411,84459,PLN,12.23
20200624,17923,PLN,5.0
19590118,50610,PLN,5.0
19730307,99341,PLN,5.0
19810227,11015,PLN,5.0
19790107,25318,PLN,12.23
19010311,59672,PLN,5.0
20120907,79869,PLN,5.0
19910216,92971,PLN,5.0
19541208,7366,PLN,5.0
20281214,92084,PLN,12.23
19591221,53286,PLN,5.0
19331211,51962,PLN,5.0
19540415,47449,PLN,5.0
19090225,5317,PLN,5.0
20040818,30082,PLN,12.23
19370420,28125,PLN,5.0
19170117,64311,PLN,5.0
19870104,66989,PLN,5.0
19871010,84643,PLN,5.0
19650518,12102,PLN,12.23
20280520,76542,PLN,5.0
19050830,34477,PLN,5.0
19920718,58625,PLN,5.0
19851108,89220,PLN,5.0
19800126,51502,PLN,12.23
20200417,9335,PLN,5.0
19600703,30532,PLN,5.0
19251015,68209,PLN,5.0
19800117,68305,PLN,5.0
20230514,59370,PLN,12.23
19780930,14792,PLN,5.0
19820103,28831,PLN,5.0
19180203,45932,PLN,5.0
19980703,80492,PLN,5.0
19380406,35131,PLN,12.23
20190125,5792,PLN,5.0
19351221,48415,PLN,5.0
19740628,26103,PLN,5.0
19510804,90715,PLN,5.0
19860806,55406,PLN,12.23
19100506,85896,PLN,5.0
19431201,48144,PLN,5.0
19881127,9127,PLN,5.0
19040310,19346,PLN,5.0
19500908,49215,PLN,12.23
19110826,52756,PLN,5.0
19770420,96641,PLN,5.0
20070522,20881,PLN,5.0
19040217,76730,PLN,5.0
20090815,81711,PLN,12.23
19020131,5595,PLN,5.0
19710514,72660,PLN,5.0
19730920,3461,PLN,5.0
19440514,63586,PLN,5.0
19490612,69670,PLN,12.23
20250120,25563,PLN,5.0
19311023,85370,PLN,5.0
19361004,76345,PLN,5.0
19610217,70887,PLN,5.0
19540527,25194,PLN,12.23
19870525,86268,PLN,5.0
19071202,31273,PLN,5.0
20051029,25369,PLN,5.0
19970127,25579,PLN,5.0
20041226,86287,PLN,12.23
19250530,32484,PLN,5.0
19161125,32231,PLN,5.0
20230917,77676,PLN,5.0
19100105,87606,PLN,5.0
19620316,93563,PLN,12.23
19341124,35616,PLN,5.0
20281008,58135,PLN,5.0
19200116,5372,PLN,5.0
20221130,71745,PLN,5.0
19250422,43503,PLN,12.23
19800318,48783,PLN,5.0
19120521,97622,PLN,5.0
19220527,87587,PLN,5.0
19240915,50276,PLN,5.0
19860409,80782,PLN,12.23
19211212,79472,PLN,5.0
19570206,34533,PLN,5.0
20100504,2006,PLN,5.0
19611214,56541,PLN,5.0
19910122,71526,PLN,12.23
19100602,22883,PLN,5.0
19720505,4666,PLN,5.0
20200924,72479,PLN,5.0
19280327,10692,PLN,5.0
19451014,39129,PLN,12.23
20181002,92994,PLN,5.0
19410821,77692,PLN,5.0
19521126,30466,PLN,5.0
19870825,93992,PLN,5.0
19441011,59469,PLN,12.23
19810322,94424,PLN,5.0
19090428,40719,PLN,5.0
19230624,76093,PLN,5.0
19221224,92755,PLN,5.0
20090128,68338,PLN,12.23
20180502,74497,PLN,5.0
19580915,57567,PLN,5.0
19540129,20272,PLN,5.0
19140412,55625,PLN,5.0
19570522,82789,PLN,12.23
20001125,62618,PLN,5.0
19820706,58457,PLN,5.0
20230310,86921,PLN,5.0
19980919,2218,PLN,5.0
20120209,34534,PLN,12.23
19481011,43265,PLN,5.0
19011023,80376,PLN,5.0
19141210,50466,PLN,5.0
20010203,56978,PLN,5.0
19541129,76291,PLN,12.23
19991019,37455,PLN,5.0
19521128,1921,PLN,5.0
20191212,87445,PLN,5.0
19120921,56077,PLN,5.0
19730104,29094,PLN,12.23
19411213,98239,PLN,5.0
19040719,693,PLN,5.0
20231108,94078,PLN,5.0
19510815,87042,PLN,5.0
19500416,33322,PLN,12.23
19851112,89963,PLN,5.0
20140220,88998,PLN,5.0
19971109,8239,PLN,5.0
19151005,28421,PLN,5.0
19921014,33084,PLN,12.23
19860919,28903,PLN,5.0
19731021,25996,PLN,5.0
19240625,38652,PLN,5.0
19640705,2176,PLN,5.0
19290822,31763,PLN,12.23
19950510,5960,PLN,5.0
20240630,82627,PLN,5.0
19140418,41827,PLN,5.0
19820704,71006,PLN,5.0
19440113,86996,PLN,12.23
19660927,72996,PLN,5.0
19711110,32603,PLN,5.0
20240910,46724,PLN,5.0
19011109,13490,PLN,5.0
19740405,38308,PLN,12.23
19290116,360,PLN,5.0
19860410,96890,PLN,5.0
19280316,30768,PLN,5.0
19081125,24365,PLN,5.0
19230330,72935,PLN,12.23
19410416,52967,PLN,5.0
19730427,78942,PLN,5.0
19350606,71654,PLN,5.0
19920609,61448,PLN,5.0
19060822,23758,PLN,12.23
19110305,46316,PLN,5.0
19021205,42999,PLN,5.0
19070310,54285,PLN,5.0
19951031,61843,PLN,5.0
19911106,30219,PLN,12.23
19340903,93868,PLN,5.0
19870113,76426,PLN,5.0
19930312,77245,PLN,5.0
19370131,15741,PLN,5.0
19520425,93490,PLN,12.23
19301124,72714,PLN,5.0
19100628,18713,PLN,5.0
20230106,57885,PLN,5.0
20041205,96702,PLN,5.0
19641124,30904,PLN,12.23
19730315,17675,PLN,5.0
19400831,17194,PLN,5.0
19770922,74328,PLN,5.0
19790114,99871,PLN,5.0
19130627,3696,PLN,12.23
19550303,40800,PLN,5.0
19891008,86812,PLN,5.0
20160605,62369,PLN,5.0
20181023,69242,PLN,5.0
20220416,81781,PLN,12.23
19020307,663,PLN,5.0
19940517,89938,PLN,5.0
19480630,96151,PLN,5.0
20080128,95652,PLN,5.0
19550728,60790,PLN,12.23
20121001,2423,PLN,5.0
19800916,8218,PLN,5.0
20090504,58836,PLN,5.0
19901123,31939,PLN,5.0
19950410,5331,PLN,12.23
20121014,87636,PLN,5.0
20100506,25161,PLN,5.0
19320930,42729,PLN,5.0
19850128,40303,PLN,5.0
19030814,96465,PLN,12.23
19730218,40294,PLN,5.0
20280121,4322,PLN,5.0
19710112,33390,PLN,5.0
20290715,16422,PLN,5.0
19460925,87725,PLN,12.23
19060427,79994,PLN,5.0
19171202,89010,PLN,5.0
19310217,99228,PLN,5.0
20190527,31242,PLN,5.0
19901218,95614,PLN,12.23
19010706,45161,PLN,5.0
20260718,64883,PLN,5.0
19220920,99806,PLN,5.0
19300403,56071,PLN,5.0
19900206,59395,PLN,12.23
19370512,53562,PLN,5.0
19120417,9203,PLN,5.0
19050605,44225,PLN,5.0
19580520,16153,PLN,5.0
19160114,62996,PLN,12.23
19990815,93450,PLN,5.0
20231227,17180,PLN,5.0
20050310,3104,PLN,5.0
20191116,43404,PLN,5.0
19351111,91064,PLN,12.23
19761204,23416,PLN,5.0
20231220,75476,PLN,5.0
19180809,34916,PLN,5.0
19040926,28058,PLN,5.0
19180929,15575,PLN,12.23
19071210,76970,PLN,5.0
19610218,55356,PLN,5.0
20051202,33823,PLN,5.0
20250602,81054,PLN,5.0
19571210,8941,PLN,12.23
19910221,49766,PLN,5.0
19280511,34156,PLN,5.0
20140507,10658,PLN,5.0
20160412,49752,PLN,5.0
19100114,1192,PLN,12.23
20130122,68129,PLN,5.0
20181213,23556,PLN,5.0
19470111,88250,PLN,5.0
19470419,18389,PLN,5.0
19551028,33871,PLN,12.23
19370126,89385,PLN,5.0
19230124,7082,PLN,5.0
19870121,67894,PLN,5.0
19640527,17753,PLN,5.0
20151028,39480,PLN,12.23
19580514,77670,PLN,5.0
19010406,27042,PLN,5.0
19970726,88863,PLN,5.0
19671230,6307,PLN,5.0
19260513,19283,PLN,12.23
19910721,3894,PLN,5.0
19520716,89484,PLN,5.0
19960627,9378,PLN,5.0
19370702,68532,PLN,5.0
20131209,22953,PLN,12.23
19871030,87529,PLN,5.0
19310120,92501,PLN,5.0
19210410,58912,PLN,5.0
20270510,88518,PLN,5.0
19700910,87336,PLN,12.23
19570209,8827,PLN,5.0
19730105,74993,PLN,5.0
19270402,80775,PLN,5.0
19101020,87235,PLN,5.0
19491224,47489,PLN,12.23
19670313,66008,PLN,5.0
19190512,71586,PLN,5.0
20110211,93724,PLN,5.0
19551020,37350,PLN,5.0
19181224,48995,PLN,12.23
20150327,10654,PLN,5.0
19980912,8420,PLN,5.0
19100108,87621,PLN,5.0
19870531,17415,PLN,5.0
19060717,4190,PLN,12.23
20050716,81096,PLN,5.0
19221124,98326,PLN,5.0
19601126,28258,PLN,5.0
19751206,39743,PLN,5.0
20180306,91688,PLN,12.23
19231028,21487,PLN,5.0
19100731,50804,PLN,5.0
19230824,42541,PLN,5.0
19471123,21056,PLN,5.0
19731031,26413,PLN,12.23
20150522,82152,PLN,5.0
19931231,27400,PLN,5.0
19940527,17322,PLN,5.0
19240215,75102,PLN,5.0
19350808,62284,PLN,12.23
20190408,73477,PLN,5.0
19890503,9123,PLN,5.0
19810324,17189,PLN,5.0
19180630,87476,PLN,5.0
19841218,43393,PLN,12.23
19491126,47166,PLN,5.0
19930324,87071,PLN,5.0
20200305,59426,PLN,5.0
19530822,50238,PLN,5.0
19350828,50064,PLN,12.23
19580504,43126,PLN,5.0
19040508,86062,PLN,5.0
19160313,12048,PLN,5.0
19300805,90908,PLN,5.0
19750517,63616,PLN,12.23
19441230,8557,PLN,5.0
19591214,21740,PLN,5.0
20070223,64559,PLN,5.0
19301026,37384,PLN,5.0
20050813,55746,PLN,12.23
19890828,67799,PLN,5.0
19630616,56128,PLN,5.0
19300328,68570,PLN,5.0
19050523,67179,PLN,5.0
19461210,54229,PLN,12.23
19130223,56719,PLN,5.0
19440309,3180,PLN,5.0
19261216,51503,PLN,5.0
20011210,37751,PLN,5.0
19730116,76881,PLN,12.23
19280806,97701,PLN,5.0
19720909,41894,PLN,5.0
19670914,76937,PLN,5.0
19250521,50440,PLN,5.0
19180301,27054,PLN,12.23
19130108,10501,PLN,5.0
19401202,11270,PLN,5.0
19830417,56916,PLN,5.0
19120716,90892,PLN,5.0
19410808,74149,PLN,12.23
19491203,72834,PLN,5.0
19450927,20129,PLN,5.0
19520812,70301,PLN,5.0
19280727,23507,PLN,5.0
19160511,25928,PLN,12.23
19610401,25192,PLN,5.0
20090110,46805,PLN,5.0
19911025,26218,PLN,5.0
19160326,59763,PLN,5.0
19050828,43313,PLN,12.23
19571231,92544,PLN,5.0
19070105,61784,PLN,5.0
19930421,69345,PLN,5.0
20040516,51417,PLN,5.0
20190624,39571,PLN,12.23
20200119,54023,PLN,5.0
19980303,86960,PLN,5.0
19150706,89316,PLN,5.0
19210120,88283,PLN,5.0
19390515,23419,PLN,12.23
20280412,67543,PLN,5.0
19171020,8537,PLN,5.0
20010201,86596,PLN,5.0
19470605,46586,PLN,5.0
20290318,35486,PLN,12.23
19180127,95919,PLN,5.0
19470812,14419,PLN,5.0
20200517,54310,PLN,5.0
19441102,6399,PLN,5.0
19890926,23647,PLN,12.23
19940902,8719,PLN,5.0
19330530,66150,PLN,5.0
19960205,155,PLN,5.0
19050803,98207,PLN,5.0
20070617,5960,PLN,12.23
19700407,61730,PLN,5.0
19660213,15857,PLN,5.0
19891205,78255,PLN,5.0
19220926,31036,PLN,5.0
19630509,27737,PLN,12.23
19980729,65976,PLN,5.0
20080915,15166,PLN,5.0
19810313,64163,PLN,5.0
19020518,42467,PLN,5.0
20171015,79581,PLN,12.23
19191027,33955,PLN,5.0
20100513,95321,PLN,5.0
19170604,17701,PLN,5.0
19021208,87853,PLN,5.0
19370712,12324,PLN,12.23
19090515,61454,PLN,5.0
19121022,75193,PLN,5.0
19850309,59751,PLN,5.0
19580112,82133,PLN,5.0
19130917,15191,PLN,12.23
19451125,92807,PLN,5.0
19740102,49881,PLN,5.0
19500923,15856,PLN,5.0
19260326,27065,PLN,5.0
19260619,17358,PLN,12.23
19210216,56378,PLN,5.0
20290606,29092,PLN,5.0
19911014,55361,PLN,5.0
19340209,62231,PLN,5.0
19711020,28792,PLN,12.23
20090530,53835,PLN,5.0
20060109,22975,PLN,5.0
20130114,84081,PLN,5.0
19021224,43342,PLN,5.0
19421027,93333,PLN,12.23
19740704,8652,PLN,5.0
20140331,2528,PLN,5.0
19740629,5074,PLN,5.0
19021216,3685,PLN,5.0
20171206,93810,PLN,12.23
19581104,10928,PLN,5.0
19260524,51759,PLN,5.0
19101002,93156,PLN,5.0
19410517,95046,PLN,5.0
19910813,46302,PLN,12.23
19690701,46318,PLN,5.0
19030414,1098,PLN,5.0
19460620,5435,PLN,5.0
19440613,51980,PLN,5.0
20030121,81561,PLN,12.23
20020222,41261,PLN,5.0
20020223,62327,PLN,5.0
20191020,19110,PLN,5.0
19200526,48908,PLN,5.0
20101001,92770,PLN,12.23
19160121,95125,PLN,5.0
20181127,72789,PLN,5.0
20050112,42951,PLN,5.0
20191112,39995,PLN,5.0
19570717,81580,PLN,12.23
19930506,10185,PLN,5.0
19470513,77289,PLN,5.0
19830808,10216,PLN,5.0
19770324,48240,PLN,5.0
19190925,69832,PLN,12.23
20030116,66784,PLN,5.0
19341105,65936,PLN,5.0
19350317,14207,PLN,5.0
19850630,28612,PLN,5.0
19920124,54442,PLN,12.23
19210127,32519,PLN,5.0
19880419,22961,PLN,5.0
20070215,57839,PLN,5.0
19210716,91013,PLN,5.0
20210111,60107,PLN,12.23
20011230,60,PLN,5.0
19880823,12961,PLN,5.0
19590224,38292,PLN,5.0
19960705,16824,PLN,5.0
19891028,23135,PLN,12.23
19731121,91262,PLN,5.0
19891102,60095,PLN,5.0
20061124,68583,PLN,5.0
20290328,31560,PLN,5.0
19501113,90556,PLN,12.23
19110527,68626,PLN,5.0
20190421,33348,PLN,5.0
19241218,58900,PLN,5.0
19541205,48109,PLN,5.0
20290805,17107,PLN,12.23
19930920,90991,PLN,5.0
19030719,15543,PLN,5.0
19090909,34864,PLN,5.0
20070416,30730,PLN,5.0
19311024,51235,PLN,12.23
20280916,69659,PLN,5.0
20141025,74655,PLN,5.0
19201004,7562,PLN,5.0
20011118,85923,PLN,5.0
20250531,98942,PLN,12.23
19190624,5450,PLN,5.0
20220719,31282,PLN,5.0
19020614,9676,PLN,5.0
19480127,30553,PLN,5.0
20260201,4378,PLN,12.23
20031117,63300,PLN,5.0
19700523,97834,PLN,5.0
19460116,38253,PLN,5.0
19450128,6538,PLN,5.0
19190219,19987,PLN,12.23
19750627,61341,PLN,5.0
19450919,4482,PLN,5.0
19841122,19814,PLN,5.0
19730217,4572,PLN,5.0
19370726,36097,PLN,12.23
19280505,46549,PLN,5.0
19780304,88544,PLN,5.0
20260516,20586,PLN,5.0
19510520,41574,PLN,5.0
19900530,15262,PLN,12.23
20040612,29456,PLN,5.0
20290827,40340,PLN,5.0
19500224,80093,PLN,5.0
20210123,80067,PLN,5.0
20080521,43656,PLN,12.23
19950809,62856,PLN,5.0
19680827,49699,PLN,5.0
19781130,18288,PLN,5.0
19150612,25162,PLN,5.0
20290316,81531,PLN,12.23
19991024,48041,PLN,5.0
19930731,52626,PLN,5.0
19600427,6251,PLN,5.0
19951008,50142,PLN,5.0
19620414,59821,PLN,12.23
20120610,37187,PLN,5.0
19820831,71606,PLN,5.0
19880425,27171,PLN,5.0
20290821,59664,PLN,5.0
20031014,36377,PLN,12.23
20120416,75780,PLN,5.0
20060402,72290,PLN,5.0
19701105,10690,PLN,5.0
19120315,63991,PLN,5.0
19821231,47741,PLN,12.23
19300609,4283,PLN,5.0
19790720,36674,PLN,5.0
19230711,21661,PLN,5.0
19971019,52155,PLN,5.0
19040604,60497,PLN,12.23
19850322,71971,PLN,5.0
19780515,69477,PLN,5.0
20200126,65278,PLN,5.0
19230928,69586,PLN,5.0
19350810,99845,PLN,12.23
20110829,78236,PLN,5.0
19840119,78392,PLN,5.0
20180705,25032,PLN,5.0
20120208,42984,PLN,5.0
19761113,12604,PLN,12.23
20230209,72485,PLN,5.0
19390813,29490,PLN,5.0
19860425,97598,PLN,5.0
19750611,14425,PLN,5.0
19450924,55158,PLN,12.23
19281017,56209,PLN,5.0
19240926,17301,PLN,5.0
20220909,89910,PLN,5.0
19920207,82939,PLN,5.0
19101209,37115,PLN,12.23
19760626,604,PLN,5.0
20160906,55620,PLN,5.0
19211220,80662,PLN,5.0
20030514,73528,PLN,5.0
20080212,57908,PLN,12.23
20240121,94013,PLN,5.0
19720207,72635,PLN,5.0
20090324,68873,PLN,5.0
19810205,44343,PLN,5.0
20001124,37893,PLN,12.23
19940919,62543,PLN,5.0
20120108,99744,PLN,5.0
19620430,93089,PLN,5.0
19900627,84584,PLN,5.0
20220122,59253,PLN,12.23
19221230,87866,PLN,5.0
19411205,58965,PLN,5.0
19140810,32345,PLN,5.0
19160124,88960,PLN,5.0
19180904,75028,PLN,12.23
19561229,69982,PLN,5.0
19310112,34679,PLN,5.0
19870111,75768,PLN,5.0
19610826,23598,PLN,5.0
19960718,11666,PLN,12.23
19391214,18577,PLN,5.0
19550104,88902,PLN,5.0
19860116,75902,PLN,5.0
19251014,89633,PLN,5.0
20061118,89867,PLN,12.23
20060611,51537,PLN,5.0
19650912,25020,PLN,5.0
20250305,67360,PLN,5.0
19470310,66563,PLN,5.0
19930723,36441,PLN,12.23
19970629,27195,PLN,5.0
19551211,67152,PLN,5.0
19720622,78302,PLN,5.0
20121209,74264,PLN,5.0
19740311,96203,PLN,12.23
19750408,78564,PLN,5.0
19020823,27460,PLN,5.0
19010911,1603,PLN,5.0
19430506,28532,PLN,5.0
19820826,10083,PLN,12.23
20180112,82870,PLN,5.0
19761022,65315,PLN,5.0
20290328,13238,PLN,5.0
19910309,15828,PLN,5.0
20081002,60840,PLN,12.23
19680802,84942,PLN,5.0
19530413,72056,PLN,5.0
19850125,70875,PLN,5.0
19550124,97570,PLN,5.0
19011209,75709,PLN,12.23
19021104,60519,PLN,5.0
20150128,81365,PLN,5.0
19080508,8412,PLN,5.0
19661127,12248,PLN,5.0
19250919,36998,PLN,12.23
19291111,2864,PLN,5.0
19520630,85429,PLN,5.0
20071116,85725,PLN,5.0
19250805,1516,PLN,5.0
19211023,92850,PLN,12.23
19280229,88405,PLN,5.0
19490602,71354,PLN,5.0
19520522,45528,PLN,5.0
19351019,6553,PLN,5.0
20111227,32723,PLN,12.23
20100223,20909,PLN,5.0
19411215,33255,PLN,5.0
20040330,25633,PLN,5.0
19550813,72390,PLN,5.0
19510502,45569,PLN,12.23
19361022,73245,PLN,5.0
19960727,16204,PLN,5.0
19430527,50410,PLN,5.0
19540813,9993,PLN,5.0
19400812,98564,PLN,12.23
19880912,88045,PLN,5.0
19090525,36701,PLN,5.0
19500516,63473,PLN,5.0
19360707,1709,PLN,5.0
20230803,7654,PLN,12.23
20210727,40152,PLN,5.0
19270130,87289,PLN,5.0
19750613,24972,PLN,5.0
20271111,45680,PLN,5.0
19050817,56400,PLN,12.23
19070517,80978,PLN,5.0
19041016,90819,PLN,5.0
20190704,34304,PLN,5.0
19220113,76002,PLN,5.0
19261111,42834,PLN,12.23
20040620,23932,PLN,5.0
19540803,90581,PLN,5.0
20151212,61908,PLN,5.0
19640528,25655,PLN,5.0
19500106,77675,PLN,12.23
19970525,86054,PLN,5.0
19971124,38580,PLN,5.0
20210617,98937,PLN,5.0
19061013,11211,PLN,5.0
20290317,68993,PLN,12.23
19520610,9020,PLN,5.0
19591221,61535,PLN,5.0
19660323,75294,PLN,5.0
19510829,96551,PLN,5.0
20041030,19327,PLN,12.23
19750624,60064,PLN,5.0
19931008,60667,PLN,5.0
19820902,36236,PLN,5.0
19470406,89996,PLN,5.0
19790429,70046,PLN,12.23
19680812,86979,PLN,5.0
20130503,20715,PLN,5.0
19411203,57922,PLN,5.0
19311031,68251,PLN,5.0
20071029,19872,PLN,12.23
19700223,67929,PLN,5.0
19380729,7506,PLN,5.0
19491025,29047,PLN,5.0
19680613,37608,PLN,5.0
19130409,36349,PLN,12.23
20120629,100088,PLN,5.0
19120508,50954,PLN,5.0
19190619,99827,PLN,5.0
19851202,7052,PLN,5.0
19770626,3279,PLN,12.23
19620314,29288,PLN,5.0
19311219,56311,PLN,5.0
20090318,99554,PLN,5.0
20160806,60979,PLN,5.0
20130704,12545,PLN,12.23
20180223,12688,PLN,5.0
19190119,86298,PLN,5.0
19550812,11102,PLN,5.0
19560411,39761,PLN,5.0
20280605,88909,PLN,12.23
19910106,50860,PLN,5.0
19551117,71236,PLN,5.0
19910319,67943,PLN,5.0
19560922,59282,PLN,5.0
20201209,35908,PLN,12.23
19310308,48436,PLN,5.0
19261125,55147,PLN,5.0
19120828,38140,PLN,5.0
20280723,29172,PLN,5.0
19920404,10817,PLN,12.23
19830604,8205,PLN,5.0
19480126,86599,PLN,5.0
19180902,13297,PLN,5.0
19020502,64448,PLN,5.0
19271230,73402,PLN,12.23
19261227,57813,PLN,5.0
19130414,90645,PLN,5.0
19440529,63987,PLN,5.0
19860925,50295,PLN,5.0
19891218,87230,PLN,12.23
19171028,3599,PLN,5.0
19200401,52677,PLN,5.0
20080624,39292,PLN,5.0
19310717,22071,PLN,5.0
20181127,66802,PLN,12.23
20170518,55738,PLN,5.0
19281102,80079,PLN,5.0
20280616,62157,PLN,5.0
19080403,15637,PLN,5.0
19850724,3109,PLN,12.23
19760412,28995,PLN,5.0
19980411,45736,PLN,5.0
19171001,20987,PLN,5.0
20120329,78066,PLN,5.0
20280926,48016,PLN,12.23
20210402,74001,PLN,5.0
20161125,82828,PLN,5.0
20150508,18249,PLN,5.0
19480102,86002,PLN,5.0
19020620,30141,PLN,12.23
19181024,69396,PLN,5.0
19680916,35813,PLN,5.0
20010118,32575,PLN,5.0
19041128,39717,PLN,5.0
19161203,25496,PLN,12.23
19011212,24223,PLN,5.0
19491021,23707,PLN,5.0
19641204,24468,PLN,5.0
20050822,49275,PLN,5.0
19341214,41895,PLN,12.23
19400827,29359,PLN,5.0
19370307,61407,PLN,5.0
19050628,34516,PLN,5.0
19581008,76071,PLN,5.0
19141021,17761,PLN,12.23
20030331,18534,PLN,5.0
19120421,6335,PLN,5.0
19860511,62858,PLN,5.0
19690602,17979,PLN,5.0
20290414,41949,PLN,12.23
19491102,40736,PLN,5.0
19401122,60022,PLN,5.0
19920210,56783,PLN,5.0
19371115,8962,PLN,5.0
19510328,90993,PLN,12.23
20120502,7127,PLN,5.0
19100518,73681,PLN,5.0
19490911,18983,PLN,5.0
19510801,75942,PLN,5.0
19971002,64854,PLN,12.23
19301022,51677,PLN,5.0
19020205,68802,PLN,5.0
19140304,62449,PLN,5.0
19391206,63843,PLN,5.0
19880804,72633,PLN,12.23
19721019,72178,PLN,5.0
20060303,68701,PLN,5.0
19230727,46490,PLN,5.0
19140429,69894,PLN,5.0
19970923,34135,PLN,12.23
19771019,59403,PLN,5.0
19480509,42166,PLN,5.0
20140921,85792,PLN,5.0
19070406,26801,PLN,5.0
20040320,55362,PLN,12.23
19340406,15588,PLN,5.0
19300226,44792,PLN,5.0
19891002,57550,PLN,5.0
19710228,62542,PLN,5.0
19501001,43722,PLN,12.23
19880129,18828,PLN,5.0
19890914,17724,PLN,5.0
19621102,85520,PLN,5.0
19880531,48145,PLN,5.0
20220813,91713,PLN,12.23
19410906,84637,PLN,5.0
19090210,26856,PLN,5.0
19290527,29762,PLN,5.0
19190321,87010,PLN,5.0
19830702,25454,PLN,12.23
19621208,233,PLN,5.0
19250911,14273,PLN,5.0
19210402,63343,PLN,5.0
19901112,13422,PLN,5.0
19081206,10285,PLN,12.23
19510223,50913,PLN,5.0
19100914,25025,PLN,5.0
19280515,49866,PLN,5.0
19110609,16136,PLN,5.0
19380824,2774,PLN,12.23
20280706,48540,PLN,5.0
19791030,81682,PLN,5.0
19831027,38525,PLN,5.0
19360905,29162,PLN,5.0
19740912,24960,PLN,12.23
19680428,16567,PLN,5.0
19731205,52360,PLN,5.0
19880822,87953,PLN,5.0
20280111,99343,PLN,5.0
19941123,16032,PLN,12.23
19370623,75005,PLN,5.0
19770729,59456,PLN,5.0
20020405,59141,PLN,5.0
19181105,72072,PLN,5.0
20160201,88959,PLN,12.23
19980228,32298,PLN,5.0
19740723,35849,PLN,5.0
20280202,81387,PLN,5.0
19521212,57263,PLN,5.0
19561224,82497,PLN,12.23
19250208,81619,PLN,5.0
19970928,25434,PLN,5.0
19430126,98280,PLN,5.0
20000420,24217,PLN,5.0
19490204,38505,PLN,12.23
20161102,80102,PLN,5.0
19870109,46497,PLN,5.0
20090117,36326,PLN,5.0
19890418,22274,PLN,5.0
19640211,31820,PLN,12.23
19470831,31512,PLN,5.0
19670908,19052,PLN,5.0
19410624,20954,PLN,5.0
20010115,57265,PLN,5.0
19450909,18917,PLN,12.23
19530923,59606,PLN,5.0
19781001,70896,PLN,5.0
20170808,78265,PLN,5.0
19981126,99147,PLN,5.0
123,47443,PLN,12.23
19340120,26634,PLN,5.0
19330915,42388,PLN,5.0
19550127,86957,PLN,5.0
19790319,90863,PLN,5.0
19840507,66683,PLN,12.23
20250910,39066,PLN,5.0
19741103,48651,PLN,5.0
19840729,79969,PLN,5.0
19790829,63218,PLN,5.0
19060128,77018,PLN,12.23
19840212,72746,PLN,5.0
19640812,65169,PLN,5.0
19170921,20881,PLN,5.0
19170404,91524,PLN,5.0
19081231,83651,PLN,12.23
19250320,27429,PLN,5.0
19160807,48983,PLN,5.0
19711114,53088,PLN,5.0
20281005,14056,PLN,5.0
19060615,99900,PLN,12.23
19590104,45026,PLN,5.0
19960818,41475,PLN,5.0
20091031,72257,PLN,5.0
19080426,74799,PLN,5.0
19810607,11252,PLN,12.23
20090320,28149,PLN,5.0
19791231,68480,PLN,5.0
20220328,41448,PLN,5.0
19650108,64542,PLN,5.0
19151115,26811,PLN,12.23
19630617,95502,PLN,5.0
19840903,78229,PLN,5.0
19520818,10123,PLN,5.0
20131102,16284,PLN,5.0
19060812,96486,PLN,12.23
20230111,18630,PLN,5.0
19920109,51074,PLN,5.0
20020201,79817,PLN,5.0
19300506,2173,PLN,5.0
19430925,53590,PLN,12.23
20080402,67674,PLN,5.0
19280311,47952,PLN,5.0
20031108,56257,PLN,5.0
19051212,37667,PLN,5.0
19980423,77690,PLN,12.23
19160105,80616,PLN,5.0
19060512,75489,PLN,5.0
19801006,87601,PLN,5.0
20021104,16257,PLN,5.0
19071227,70848,PLN,12.23
19810903,6982,PLN,5.0
